function	description	VDMT001-1	VDMT001-14	VDMT001-15	VDMT001-7	VDMT002-1	VDMT002-14	VDMT002-15	VDMT002-7	VDMT003-1	VDMT003-14	VDMT003-15	VDMT003-7	VDMT004-1	VDMT004-14	VDMT004-15	VDMT004-7	VDMT005-1	VDMT005-14	VDMT005-15	VDMT005-7	VDMT006-1	VDMT006-14	VDMT006-15	VDMT006-7	VDMT007-1	VDMT007-14	VDMT007-15	VDMT007-7	VDMT008-1	VDMT008-14	VDMT008-15	VDMT008-7	VDMT009-1	VDMT009-14	VDMT009-15	VDMT009-7	VDMT010-1	VDMT010-14	VDMT010-15	VDMT010-7	VDMT011-1	VDMT011-14	VDMT011-15	VDMT011-7	VDMT012-1	VDMT012-14	VDMT012-15	VDMT012-7	VDMT013-1	VDMT013-14	VDMT013-15	VDMT013-7	VDMT014-1	VDMT014-14	VDMT014-15	VDMT014-7	VDMT015-1	VDMT015-14	VDMT015-15	VDMT015-7	VDMT016-1	VDMT016-14	VDMT016-15	VDMT016-7	VDMT017-1	VDMT017-14	VDMT017-15	VDMT017-7	VDMT018-1	VDMT018-14	VDMT018-15	VDMT018-7	VDMT019-1	VDMT019-14	VDMT019-15	VDMT019-7	VDMT020-1	VDMT020-14	VDMT020-15	VDMT020-7	VDMT022-1	VDMT022-14	VDMT022-15	VDMT022-7	VDMT023-1	VDMT023-14	VDMT023-15	VDMT023-7	VDMT024-1	VDMT024-14	VDMT024-15	VDMT024-7	VDMT025-1	VDMT025-14	VDMT025-15	VDMT025-7	VDMT026-1	VDMT026-14	VDMT026-15	VDMT026-7	VDMT027-1	VDMT027-14	VDMT027-15	VDMT027-7	VDMT028-1	VDMT028-14	VDMT028-15	VDMT028-7	VDMT029-1	VDMT029-14	VDMT029-15	VDMT029-7	VDMT030-1	VDMT030-14	VDMT030-15	VDMT030-7	VDMT031-1	VDMT031-14	VDMT031-15	VDMT031-7	VDMT032-1	VDMT032-14	VDMT032-15	VDMT032-7	VDMT033-1	VDMT033-14	VDMT033-15	VDMT033-7	VDMT034-1	VDMT034-14	VDMT034-15	VDMT034-7	VDMT035-1	VDMT035-14	VDMT035-15	VDMT035-7	VDMT036-1	VDMT036-14	VDMT036-15	VDMT036-7	VDMT037-1	VDMT037-14	VDMT037-15	VDMT037-7	VDMT038-1	VDMT038-14	VDMT038-15	VDMT038-7	VDMT040-1	VDMT040-14	VDMT040-15	VDMT040-7	VDMT041-1	VDMT041-14	VDMT041-15	VDMT041-7	VDMT042-1	VDMT042-14	VDMT042-15	VDMT042-7	VDMT043-1	VDMT043-14	VDMT043-15	VDMT043-7	VDMT044-1	VDMT044-14	VDMT044-15	VDMT044-7
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	30172.29	22977.63	33719.98	27741.66	43803.029999999984	18849.97	29505.01	19437.44	19721.88	9656.990000000002	7565.489999999999	7771.74	49820.4	19951.85	29807.24	31832.28	35870.9	26551.73	27640.35	42836.98	39516.01	34501.759999999995	33952.34	42465.38	42537.56	38984.429999999986	41672.14	50190.46	38195.78000000001	30407.330000000005	39638.28000000001	33017.60000000001	39258.52	40431.81000000001	46120.92	45727.59	25992.75	27875.03	28271.27	29342.72	25668.36	19333.31	24683.04	25532.11	30020.589999999997	27129.6	27622.86	27958.080000000005	31859.11	20421.36	23872.859999999993	28990.32	33875.509999999995	22078.52	24118.96	30948.18	28983.52	31872.93	33191.25	26048.99	8424.42	19863.15	30315.84	31376.41	30979.01	20607.28	30936.090000000004	41592.24000000001	31613.67	33259.579999999994	45266.41	31873.66	38192.17	32023.509999999995	35608.990000000005	38546.68	40071.67	22786.230000000003	20488.65	38585.2	24487.53	29462.85	35096.73	30571.0	31899.12	29342.35	37984.62	52341.77	47771.4	6014.17	37436.289999999986	58668.16000000001	33932.28	32698.54	49408.57000000001	29179.54	29231.68000000001	32543.33	32058.649999999987	42036.959999999985	42596.51	29724.89	35841.090000000004	49003.64	44878.02	34380.4	55205.44	12902.07	31254.56	19077.28	30765.500000000004	39294.26	29859.9	24403.82	34403.63	37919.22	17991.57	29804.01	43279.08	22658.79	23973.9	23699.36	31690.39	34086.95	50104.69	24786.43	68023.78	53731.47	29334.73	37177.01	50620.63000000001	40436.74000000001	23653.8	32023.77	23592.86	22473.35	34281.0	24999.3	28082.79	36403.58	19911.67	29366.0	45882.16	33747.9	31469.12	32576.43	27512.45	34659.55	35405.18	26245.570000000003	39082.51	36148.83	26489.79	35652.49	60061.17999999999	31694.45	34387.55	32060.96	30111.14	51032.52	39521.57	33726.89	33121.400000000016	33680.759999999995	29360.94	43027.99000000001	47231.5	44993.50999999999
EC:1.1.1.87	Homoisocitrate dehydrogenase	48.0	25.0	12.0	6.0	18.0	0.0	0.0	6.0	0.0	20.0	0.0	10.67	371.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	21.0	15.0	31.0	26.0	136.0	0.0	0.0	139.0	0.0	20.0	0.0	0.0	471.0	128.0	273.0	475.0	3.0	0.0	0.0	3.0	0.0	9.0	60.0	0.0	16.0	8.0	17.0	0.0	49.0	25.0	51.0	333.0	16.0	119.0	18.0	0.0	289.0	716.0	1265.0	24.0	12.5	0.0	0.0	0.0	0.0	20.0	0.0	0.0	299.0	1686.0	3187.0	1097.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	1140.0	29.0	20.0	0.0	0.0	0.0	0.0	10.0	2.25	33.0	0.0	8.0	9.0	34.0	9.0	13.0	62.0	24.0	10.0	0.0	16.0	19.0	8.0	64.0	102.0	197.0	23.0	0.0	35.0	6.0	0.0	215.0	358.0	52.0	282.0	0.0	0.0	43.0	30.0	0.0	0.0	0.0	0.0	11.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	4.0	0.0	211.0	4.0	28.0	33.0	23.0	0.0	840.0	14.0	0.0	95.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	359.2	290.4	184.8	767.2	377.6	154.0	96.97	139.79999999999998	96.2	95.7	45.8	3802.22	91.1	272.40000000000003	184.8	78.8	597.2	76.2	1089.0	363.57	90.8	338.67	318.87	340.42999999999995	117.37	149.4	208.2	212.4	817.73	564.76	15.4	661.4	127.83	336.0	333.2000000000001	239.93	77.8	83.5	10.6	182.6	437.13	190.8	528.4	424.2	21.6	424.8	205.2	304.7999999999999	31.68	103.07	177.7	108.2	405.0	439.07	325.0	275.63	134.4	117.3	32.8	98.1	3417.13	279.57	411.1	334.17	88.3	2542.5	72.83	286.1500000000001	112.5	11.4	101.4	345.0	96.8	158.2	273.8	60.7	58.57000000000001	260.93	351.94000000000005	347.3400000000001	242.5	12.2	557.9000000000002	1117.0	105.2	193.1	218.0	310.6	64.8	2579.33	52.53	738.3	105.8	149.6	475.8	371.77	2066.0	450.9	355.5	3267.2000000000007	247.67	144.73000000000005	338.33	208.67	661.7	205.6	147.67	103.4	53.4	439.1	71.92999999999998	80.0	84.8	173.60000000000005	43.2	0.0	100.53	488.4	557.78	246.5	393.53	217.93000000000004	1014.93	390.33	503.33	886.6	244.4	140.63	144.0	226.2	544.8199999999998	491.9	456.1	1213.82	682.65	901.85	98.5	131.7	257.67	231.73	149.13000000000005	350.92999999999995	179.18	451.33	328.3	907.03	266.8	714.37	148.6	147.83	67.2	90.6	63.2	46.6	107.2	125.84	56.23	970.3	168.07	158.37	2525.2	242.0	6106.0	320.0	122.7	73.0	203.2	146.86999999999995
EC:1.1.1.9	D-xylulose reductase	80.0	242.0	76.0	490.0	140.0	77.0	34.0	163.0	60.0	34.0	25.0	190.0	894.0	235.0	36.0	866.0	83.0	0.0	98.0	180.0	0.0	48.0	67.0	105.0	563.0	521.0	213.0	883.0	82.0	102.0	0.0	51.0	0.0	178.0	284.0	838.0	417.0	382.0	735.0	272.0	59.0	0.0	1430.0	70.0	0.0	0.0	138.0	259.0	428.0	157.0	55.0	64.0	2713.0	407.0	587.0	307.0	258.0	841.0	341.0	72.0	166.0	0.0	0.0	0.0	0.0	110.0	68.0	174.0	227.0	1039.0	388.0	250.0	253.0	563.0	384.0	566.0	1024.0	74.0	88.0	129.0	295.0	1016.0	1059.0	1663.0	88.0	150.0	0.0	158.0	0.0	54.0	0.0	227.0	0.0	76.0	129.0	638.0	119.0	178.0	171.0	250.0	481.5	122.0	269.0	304.0	105.0	43.0	75.0	39.0	82.0	352.0	137.0	267.0	167.0	189.0	87.0	194.0	0.0	58.0	377.0	110.0	322.0	64.0	835.0	250.0	4296.0	303.0	1496.0	114.0	119.0	157.0	797.0	170.0	229.0	1520.0	157.0	472.0	0.0	0.0	0.0	0.0	0.0	129.0	410.0	59.0	28.0	1105.0	0.0	45.0	346.0	186.0	397.0	599.0	0.0	0.0	0.0	112.0	0.0	305.0	88.0	0.0	182.0	226.0	236.0	267.0	153.0	333.0	294.0	319.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	35.0	0.0	36.0	20.0	59.0	0.0	21.0	0.0	32.0	5.5	0.0	588.0	55.0	148.0	34.0	21.0	78.0	0.0	211.0	0.0	0.0	0.0	0.0	11.5	49.0	0.0	0.0	36.5	114.0	9.0	0.0	115.0	0.0	0.0	6.0	0.0	0.0	8.5	0.0	0.0	77.0	28.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	69.75	151.75	0.0	54.0	20.0	16.0	7.0	0.0	0.0	0.0	516.75	9.0	45.0	96.0	0.0	2450.0	16.0	0.0	3.0	0.0	0.0	57.0	15.0	0.0	0.0	0.0	0.0	192.0	14.0	0.0	60.5	0.0	108.5	220.0	0.0	5.5	78.0	0.0	0.0	393.8	0.0	13.0	8.0	53.0	168.0	69.5	922.0	39.5	14.5	621.0	0.0	0.0	26.0	0.0	8.0	0.0	0.0	0.0	0.0	15.5	0.0	0.0	0.0	41.0	13.0	0.0	0.0	194.75	41.5	0.0	0.0	0.0	28.0	22.0	392.0	523.0	0.0	58.0	0.0	136.0	21.0	20.0	18.0	0.0	0.0	19.0	0.0	4.0	4.5	66.0	16.0	172.0	20.0	0.0	41.0	0.0	0.0	115.0	91.0	0.0	58.0	15.0	18.0	0.0	13.0	62.0	132.0	121.5	64.0	206.0	2115.0	32.0	5321.0	24.0	0.0	47.0	10.0	0.0
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	6.0	7.0	0.0	0.0	0.0	4.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	5.0	11.0	0.0	0.67	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	13.0	11.0	0.0	0.0	107.0	10.0	15.0	15.0	0.0	0.0	0.0	0.0	14.0	0.0	26.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.33	0.0	0.0	0.0	0.0	12.0	0.0	5.0	13.0	16.0	8.0	0.0	0.0	3.0	0.0	19.0	8.0	6.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	19.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	10.0	15.0
EC:1.1.1.93	Tartrate dehydrogenase	47.0	68.0	29.75	168.0	95.0	60.0	32.0	51.0	94.0	55.0	39.0	2157.8	40.0	0.0	52.0	23.0	61.0	7.0	0.0	25.0	9.0	30.0	84.0	124.0	105.0	0.0	17.38	19.0	233.0	374.0	0.0	284.0	27.0	40.0	78.0	34.0	16.0	24.0	0.0	36.0	26.0	25.0	45.0	13.5	55.0	0.0	53.0	9.0	32.0	72.25	319.88	206.75	22.0	68.0	107.0	11.62	55.0	0.0	46.0	0.0	2203.4	73.0	157.5	4.0	0.0	29.0	97.0	0.0	33.0	0.0	11.0	166.0	28.0	0.0	23.0	0.0	0.0	57.0	237.0	11.0	325.0	0.0	150.0	195.0	1133.0	329.0	148.0	25.0	0.0	1680.6	0.0	270.0	0.0	0.0	27.0	128.0	179.0	240.0	147.0	184.0	61.0	0.0	121.0	45.0	22.0	97.0	87.0	35.0	4.0	148.0	0.0	0.0	15.0	62.0	80.0	0.0	83.0	270.75	234.83	125.0	84.0	0.0	237.0	0.0	5.0	810.0	1035.0	35.0	16.67	16.5	21.5	85.17	100.0	0.0	49.33	116.66	0.0	15.0	64.0	38.0	61.0	252.83	5.5	80.34	0.0	47.0	9.0	0.0	0.0	12.5	0.0	0.0	82.0	141.0	0.0	81.5	118.0	575.8299999999998	34.0	46.0	0.0	28.0	768.0	326.0	0.0	25.0	4.0	0.0
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	50057.28999999999	25487.119999999995	29066.56	41424.75	43403.71999999999	18287.660000000003	29130.74	18181.76	20704.71	9862.240000000002	7626.199999999999	9493.79	51682.64000000001	40846.26	25554.07	34322.62	33660.380000000005	26580.56	26788.17	36016.649999999994	37188.679999999986	33616.09	34027.25	41236.96	45068.73	33268.960000000014	32980.56	52042.23999999999	38001.74000000001	31023.84000000001	41139.28000000001	33706.59	41674.86	40769.890000000014	47910.22	44711.1	21342.0	24267.75	26183.92	28969.65	25152.11	19603.33	24169.71	24734.62	29762.669999999995	25677.970000000005	29554.27	26743.480000000003	28093.81	22985.85	21046.939999999995	29626.97	32650.599999999984	22536.52	24695.800000000007	29802.050000000007	28625.43	32806.51	33718.92	26120.82	9487.669999999998	19547.4	23881.75	33484.95	30257.51	29233.620000000006	32972.67000000001	38272.98	31709.59	33819.91	46437.83	33029.259999999995	38759.84	31614.18	34894.320000000014	38141.2	31662.58	23968.56	21253.24	32319.7	25822.36	29350.1	37537.37	32736.67	33207.289999999986	31312.61	41895.53	55725.2	46254.98	7245.44	36516.46	54867.46000000001	33096.61	34026.869999999995	52154.15000000001	29259.870000000006	55655.16	32997.29	31725.839999999986	69432.02	43618.430000000015	30531.07	37808.680000000015	49674.47999999999	45170.63000000001	35253.23	55601.52999999999	13205.54	32298.23	18863.17	27917.16	37713.26	28298.320000000003	24815.619999999995	33789.959999999985	38636.890000000014	18395.0	31370.03	41142.49	23346.01	24822.57	24807.94	33161.64	36825.44	34715.020000000004	24555.43	32253.03	35917.200000000004	29175.31	33869.26	44688.26	37185.79	24596.8	27048.290000000005	21372.880000000005	25095.279999999995	23128.67	22683.05	28401.79	26490.75	20178.42	30301.38	44552.63000000001	31838.17	31529.12	29194.29	26685.2	38935.80999999998	35650.10000000001	25518.120000000006	38943.26	33284.75	25630.29	32490.07	59583.51	35068.22	35952.8	32631.29	34076.3	56529.69	39809.2	32601.560000000005	41295.16	34581.599999999984	31343.94	45492.07000000001	49942.17000000001	47829.51
EC:1.1.1.95	Phosphoglycerate dehydrogenase	61410.63000000001	38594.29	50129.73	55900.92	67968.25999999997	29358.029999999995	42615.709999999985	29266.22	35975.04	15701.579999999998	12086.63	10116.009999999998	74791.48000000001	46431.26000000001	44698.57000000001	47589.29000000001	55466.35	42367.39	43045.3	61258.48	55110.17999999999	52307.42000000001	52037.75	61564.29	65447.56000000001	48070.86	58380.37	73882.77999999997	61496.72	47986.38	62899.28	50134.30000000001	59812.69	62467.22	70163.07	67370.26000000001	33437.83	35207.35	38532.72	40713.85000000001	41548.12	29506.03	36429.38000000001	39343.109999999986	43019.5	37675.3	42373.94	38936.28	45188.94	33311.44	31992.579999999994	43739.11	46083.1	32531.52	44004.71	46606.55	43722.93	48700.35	49736.92	38845.82	10518.57	31800.4	43858.92	53976.47000000001	43443.18	40332.78	54171.01000000001	61082.24000000001	49104.91999999999	49726.58	64000.83	46852.63	62665.24	52544.51	56052.15	53888.23000000001	53065.58	36563.73000000002	33780.06	53182.53000000001	45208.04000000001	43769.6	57502.80999999999	50762.17	53923.62	45279.30999999999	77130.70000000001	103735.53999999998	63836.31999999999	8682.08	53205.3	85535.07	49002.60999999999	57422.87	77760.48000000001	45434.37000000001	63338.00000000001	52643.73	50025.20999999999	81289.45000000001	69687.27	47787.76	57577.72	77953.31999999999	76487.36	56910.23	93568.19999999998	20975.47	48095.23	30145.099999999995	41870.83	57159.92	47151.82	40326.88000000001	54594.11999999999	65095.72000000001	30086.7	54630.48	62666.84	37716.11	40204.400000000016	44062.11	51228.23	65216.95	51241.35	37754.6	71641.86	69819.42	40838.82	50243.09	64538.57000000001	57645.24000000001	40178.47	44732.49000000001	32737.54	39054.429999999986	46699.42	35415.55	45762.95	49289.92	31324.34	45926.8	68490.25	50031.72	49347.28999999999	48626.13	43400.2	56772.15	56787.59	40202.72	66241.09999999999	54281.92	37283.789999999986	51419.06999999999	92209.85	49519.97	56160.22	50066.45000000001	49230.3	100840.35	64080.76	57502.06000000001	49812.07000000001	55057.44	51566.94000000001	69894.90000000001	76796.92000000001	77708.74999999999
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	75.33	130.0	70.75	210.0	198.0	117.0	91.0	69.0	52.0	109.0	82.0	5450.5	116.0	24.5	114.0	29.5	70.0	62.0	31.0	14.0	28.0	82.0	225.0	235.0	262.0	0.0	107.38	104.0	469.5	931.67	33.0	753.0	0.0	166.0	195.0	28.0	42.0	107.0	26.0	98.0	137.5	124.0	0.0	65.5	55.0	22.5	103.0	38.5	11.0	150.25	345.88	210.75	22.0	0.0	160.0	31.62	86.0	21.0	82.0	0.0	5701.5	249.0	433.83	103.0	79.0	23.5	246.0	38.0	81.0	0.0	94.0	427.5	13.0	0.0	23.0	0.0	39.0	122.0	454.0	17.0	215.0	0.0	289.0	132.0	2211.0	463.0	7.5	24.0	0.0	3640.43	14.0	554.0	0.0	0.0	39.0	112.0	481.83	554.5	440.0	456.5	2037.5	867.67	767.83	736.17	135.0	212.5	191.0	97.0	8.0	426.67	0.0	0.0	15.0	160.82999999999996	182.0	0.0	229.5	519.75	537.5	254.0	194.0	16.0	540.0	41.0	50.0	1604.5	2119.0	53.0	0.0	19.0	0.0	0.0	264.0	59.0	64.0	287.0	0.0	35.0	101.0	44.0	148.0	574.0	51.5	96.0	323.0	105.0	9.0	317.0	0.0	296.5	27.0	0.0	503.0	330.0	717.0	943.0	25.0	1330.17	1923.5	139.0	0.0	1.5	1405.0	642.0	0.0	0.0	43.0	0.0
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	533.5	301.5	120.5	1000.0	162.5	95.5	136.5	121.0	36.5	44.0	35.0	582.5	100.5	338.0	91.0	404.5	134.0	154.5	71.5	51.5	36.0	54.5	107.0	96.0	279.5	1093.0	221.0	812.5	330.0	309.5	332.0	172.0	195.0	126.5	154.5	496.0	188.0	787.5	639.0	633.5	79.5	73.0	76.0	172.0	73.0	3.5	49.5	38.0	318.0	191.5	258.5	258.0	40.5	47.0	56.0	146.0	181.0	418.0	233.0	134.5	483.5	27.5	78.0	51.5	169.5	115.5	82.5	140.5	196.0	446.0	263.5	252.5	242.5	181.5	531.0	979.0	186.5	96.0	60.0	38.5	23.5	413.0	105.5	28.5	57.5	7.5	7.0	4.5	247.0	167.5	83.0	25.0	59.5	24.0	182.0	62.0	137.5	252.5	163.0	194.0	225.0	107.5	113.5	185.0	140.5	203.5	307.0	45.0	151.5	184.0	97.0	59.0	110.0	111.5	209.0	164.0	94.5	323.0	600.5	175.0	4.5	6.5	0.0	7.0	17.0	116.0	21.5	468.5	623.0	1132.5	699.0	794.0	20.0	471.0	386.0	145.5	238.0	177.0	582.0	292.5	6.0	455.0	627.0	653.5	14.0	424.0	13.0	16.5	91.0	389.0	168.5	109.0	523.5	336.0	930.0	226.0	0.0	351.67	25.0	3.5	601.0	1317.0	195.0	287.0	90.5	115.0	122.0	311.0
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	0.0	0.0	0.0	0.0	12.0	14.0	0.0	0.0	0.0	8.0	0.0	179.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.8	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	26.0	0.0	16.0	0.0	0.0	6.0	0.0	0.0	16.0	12.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	0.0	0.0	0.0	0.0	19.0	7.0	0.0	0.0	0.0	4.0	0.0	912.8	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	33.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	755.15	14.0	32.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	469.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	17.0	0.0	8.0	0.0	0.0	3.0	0.0	0.0	8.0	6.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	23.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	122.0	0.0	80.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	14150.66	5604.83	5729.92	14779.09	6113.440000000001	2204.42	3836.17	1170.58	1636.75	1489.08	1013.5	2554.2200000000007	9213.08	19517.92	6894.42	4361.09	5077.17	4857.83	3417.58	4327.33	6382.37	7739.34	4783.75	6166.95	7660.25	3559.0	6438.5	7268.26	6389.33	5566.0	8688.16	5019.54	3098.33	9118.58	12083.67	9530.25	2708.75	2656.5	5475.5	2384.25	3389.5	3622.79	3978.84	3768.5	4544.52	5878.12	7513.17	4387.75	2774.63	2456.17	1328.83	3618.51	6137.75	3046.17	3045.0	3923.33	4767.33	11459.41	8739.83	2744.49	2355.23	1607.83	4480.25	3346.58	3563.33	3749.68	2564.76	5127.85	5955.83	13853.08	11991.33	8843.25	4653.57	3193.17	5606.75	2979.91	2159.17	2987.75	2006.33	3956.5	3290.84	11030.41	7418.76	9870.67	3797.08	1660.99	2366.5	2061.42	8627.75	2360.75	6128.34	8139.17	5597.99	11365.66	13742.16	5471.32	15105.5	5364.76	4250.67	11061.0	9070.75	6883.75	6309.17	13760.67	5310.91	5184.09	7975.71	1938.92	6689.25	3099.0	3027.67	5902.91	3279.25	2715.0	6042.33	10758.5	2970.5	4355.25	6789.04	3557.75	3852.0	3490.0	3870.0	7024.0	6856.25	5848.92	12404.5	11314.0	4528.68	6676.16	7925.66	4303.93	3082.25	5508.25	1786.82	3119.73	3605.0	3222.75	3115.67	6882.67	1156.5	3970.57	6567.46	3661.6	2934.76	5588.67	2048.67	3591.23	4883.91	3522.92	9250.09	10015.09	3916.08	5251.33	14536.92	7217.5	1941.92	5197.16	5403.67	2255.5	11215.75	8324.17	7044.92	5942.34	7285.17	11544.24	10038.0	16262.16
EC:1.1.3.17	Choline oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
